Level,Date,State FIPS,State Postal Code,County FIPS,County Name,Population Staying at Home,Population Not Staying at Home,Number of Trips,Number of Trips <1,Number of Trips 1-3,Number of Trips 3-5,Number of Trips 5-10,Number of Trips 10-25,Number of Trips 25-50,Number of Trips 50-100,Number of Trips 100-250,Number of Trips 250-500,Number of Trips >=500,Row ID,Week,Month
County,2023/01/02,42,PA,42101,Philadelphia County,458007,1126057,5164879,1801536,1246502,630769,760482,508542,100225,63088,36060,13339,4336,42-42101-20230102,1,1
County,2023/01/03,42,PA,42101,Philadelphia County,460784,1123280,5068728,1730790,1221663,617209,755676,524983,108329,59324,33092,12247,5415,42-42101-20230103,1,1
County,2023/01/04,42,PA,42101,Philadelphia County,452379,1131685,5281280,1818430,1231827,639545,801585,553176,115578,63494,36633,15479,5533,42-42101-20230104,1,1
County,2023/01/05,42,PA,42101,Philadelphia County,451373,1132691,5375444,1890363,1264913,647570,779602,558039,114988,63733,34749,15923,5564,42-42101-20230105,1,1
County,2023/01/06,42,PA,42101,Philadelphia County,450926,1133138,5241477,1815479,1225462,631966,774894,544402,120249,70671,38562,14512,5280,42-42101-20230106,1,1
County,2023/01/07,42,PA,42101,Philadelphia County,426009,1158055,5239282,1825395,1244244,648073,768739,510376,117115,72310,36222,12099,4709,42-42101-20230107,1,1
County,2023/01/29,42,PA,42101,Philadelphia County,409076,1174988,5340941,1844912,1311856,658020,759207,522085,104486,74177,47177,14526,4495,42-42101-20230129,5,1
County,2023/01/30,42,PA,42101,Philadelphia County,462845,1121219,5712441,2071483,1380430,697213,802898,540172,101412,61806,37648,14424,4955,42-42101-20230130,5,1
County,2023/01/31,42,PA,42101,Philadelphia County,465646,1118418,5778076,2137439,1397107,680619,788318,560679,99409,57631,41071,11099,4704,42-42101-20230131,5,1
County,2023/02/01,42,PA,42101,Philadelphia County,459701,1124363,5796788,2139343,1381244,677192,805335,569812,101989,60777,44220,12173,4703,42-42101-20230201,5,2
County,2023/02/02,42,PA,42101,Philadelphia County,450593,1133471,5928583,2154813,1402093,694983,839640,601414,115174,64717,40696,9947,5106,42-42101-20230202,5,2
County,2023/02/03,42,PA,42101,Philadelphia County,443668,1140396,5787708,2019134,1368573,704972,845808,604346,111760,69352,47098,11241,5424,42-42101-20230203,5,2
County,2023/02/04,42,PA,42101,Philadelphia County,451835,1132229,5479400,1862770,1325073,677369,792159,576439,108721,74497,45821,11695,4856,42-42101-20230204,5,2
County,2023/02/05,42,PA,42101,Philadelphia County,441040,1143024,5633416,2036412,1354747,676887,779841,534560,112796,83190,41565,9116,4302,42-42101-20230205,6,2
County,2023/02/06,42,PA,42101,Philadelphia County,433317,1150747,5949123,2153634,1379316,704477,870116,612102,106227,64901,44882,9157,4311,42-42101-20230206,6,2
County,2023/02/07,42,PA,42101,Philadelphia County,429884,1154180,6081729,2186244,1414569,739307,893092,631795,109713,58232,37049,8160,3568,42-42101-20230207,6,2
County,2023/02/08,42,PA,42101,Philadelphia County,347241,1236823,5811565,2053455,1275464,693086,884355,650380,113833,67041,57556,11167,5228,42-42101-20230208,6,2
County,2023/02/09,42,PA,42101,Philadelphia County,370175,1213889,5664302,1982374,1285238,664899,829603,640623,125988,67070,49844,14047,4616,42-42101-20230209,6,2
County,2023/02/10,42,PA,42101,Philadelphia County,392603,1191461,5862943,2087133,1312961,691456,867723,636164,127257,75884,48283,11422,4660,42-42101-20230210,6,2
County,2023/02/11,42,PA,42101,Philadelphia County,461982,1122082,6496901,2353894,1505539,744794,919125,688256,134056,87053,45916,13236,5032,42-42101-20230211,6,2
County,2023/01/22,42,PA,42101,Philadelphia County,449211,1134853,5303821,1874113,1264645,639472,750012,523542,112068,76349,43853,14164,5603,42-42101-20230122,4,1
County,2023/01/23,42,PA,42101,Philadelphia County,449934,1134130,5525056,1952566,1288944,688369,808318,569036,107443,63742,34363,7799,4476,42-42101-20230123,4,1
County,2023/01/24,42,PA,42101,Philadelphia County,442235,1141829,5842904,2131437,1355261,698869,825142,585820,113921,66525,47244,13322,5363,42-42101-20230124,4,1
County,2023/01/25,42,PA,42101,Philadelphia County,444566,1139498,5504096,1934698,1296006,676938,799681,566973,109520,60745,43498,10919,5118,42-42101-20230125,4,1
County,2023/01/26,42,PA,42101,Philadelphia County,372706,1211358,5691314,1947090,1432884,688021,801806,584437,110464,62449,46407,11427,6329,42-42101-20230126,4,1
County,2023/01/27,42,PA,42101,Philadelphia County,443052,1141012,5477953,1956144,1295134,658810,782693,552952,104972,65960,45382,10979,4927,42-42101-20230127,4,1
County,2023/01/28,42,PA,42101,Philadelphia County,363370,1220694,5607767,1924589,1419656,690287,788127,543443,103886,60945,55054,15717,6063,42-42101-20230128,4,1
County,2023/02/19,42,PA,42101,Philadelphia County,427121,1156943,5208405,1726769,1170012,625028,799823,614563,122028,85507,40215,18598,5862,42-42101-20230219,8,2
County,2023/02/20,42,PA,42101,Philadelphia County,430694,1153370,6424857,2323106,1460114,753363,933362,702225,123556,73698,36220,14259,4954,42-42101-20230220,8,2
County,2023/02/21,42,PA,42101,Philadelphia County,408204,1175860,6128299,2189796,1372906,711220,921660,683018,120963,64877,39482,19065,5312,42-42101-20230221,8,2
County,2023/02/22,42,PA,42101,Philadelphia County,420185,1163879,6803460,2487012,1562865,798089,970491,725303,128862,70240,40556,15484,4558,42-42101-20230222,8,2
County,2023/02/23,42,PA,42101,Philadelphia County,423705,1160359,6888958,2491177,1600945,807327,989707,736150,131687,70640,42519,13770,5036,42-42101-20230223,8,2
County,2023/02/24,42,PA,42101,Philadelphia County,406742,1177322,6696060,2373514,1519869,807509,989421,728461,135164,83835,41970,11648,4669,42-42101-20230224,8,2
County,2023/02/25,42,PA,42101,Philadelphia County,445192,1138872,5361592,1761252,1212926,661261,828153,646423,123302,73451,38748,11528,4548,42-42101-20230225,8,2
County,2023/02/12,42,PA,42101,Philadelphia County,405950,1178114,5740100,1954652,1294942,715084,860445,632672,121348,90528,55129,10980,4320,42-42101-20230212,7,2
County,2023/02/13,42,PA,42101,Philadelphia County,425779,1158285,6555765,2366470,1492665,799007,947572,705788,119662,72006,35890,12122,4583,42-42101-20230213,7,2
County,2023/02/14,42,PA,42101,Philadelphia County,436483,1147581,6407131,2322513,1476171,782866,920606,665725,120655,64933,35362,13364,4936,42-42101-20230214,7,2
County,2023/02/15,42,PA,42101,Philadelphia County,408078,1175986,6948225,2580996,1589968,826592,970615,719164,133399,70856,36501,15419,4715,42-42101-20230215,7,2
County,2023/02/16,42,PA,42101,Philadelphia County,402644,1181420,6593629,2390202,1509829,789474,940480,685288,134991,81829,40143,16676,4717,42-42101-20230216,7,2
County,2023/02/17,42,PA,42101,Philadelphia County,433805,1150259,6427443,2349295,1460877,759586,915495,662823,132319,80959,43748,16827,5514,42-42101-20230217,7,2
County,2023/02/18,42,PA,42101,Philadelphia County,458827,1125237,6305923,2252833,1442884,731230,911422,677400,132800,87316,46286,17266,6486,42-42101-20230218,7,2
County,2023/02/26,42,PA,42101,Philadelphia County,450355,1133709,6024381,2110816,1380691,741001,882684,638393,125228,87549,39379,13698,4942,42-42101-20230226,9,2
County,2023/02/27,42,PA,42101,Philadelphia County,419193,1164871,6625339,2353780,1520258,808899,974827,712995,124697,72931,38025,14189,4738,42-42101-20230227,9,2
County,2023/02/28,42,PA,42101,Philadelphia County,409172,1174892,6666674,2286787,1552553,826305,1014268,714897,135796,70910,39518,20670,4970,42-42101-20230228,9,2
County,2023/03/01,42,PA,42101,Philadelphia County,416239,1167825,6453861,2199640,1498227,785591,995180,702966,125797,72132,41194,27868,5266,42-42101-20230301,9,3
County,2023/03/02,42,PA,42101,Philadelphia County,416577,1167487,6571425,2348731,1498463,811606,951037,697936,122023,71811,38219,26601,4998,42-42101-20230302,9,3
County,2023/03/03,42,PA,42101,Philadelphia County,420633,1163431,5894824,2031423,1334638,724459,899553,641903,121258,73507,44967,18359,4757,42-42101-20230303,9,3
County,2023/03/04,42,PA,42101,Philadelphia County,387189,1196875,6264169,2163216,1426366,715903,959622,675571,137648,79080,72512,27921,6330,42-42101-20230304,9,3
County,2023/03/12,42,PA,42101,Philadelphia County,419555,1164509,5642751,1927055,1300197,685423,857899,620094,117186,76485,37652,16223,4537,42-42101-20230312,11,3
County,2023/03/13,42,PA,42101,Philadelphia County,412213,1171851,6037869,2135827,1389316,734089,901730,636755,118701,66393,33964,16397,4697,42-42101-20230313,11,3
County,2023/03/14,42,PA,42101,Philadelphia County,402106,1181958,6528630,2343445,1473171,787925,969615,697828,126039,71048,33543,21017,4999,42-42101-20230314,11,3
County,2023/03/15,42,PA,42101,Philadelphia County,400515,1183549,6350802,2247422,1440131,761863,951466,674280,130344,75486,36101,28790,4919,42-42101-20230315,11,3
County,2023/03/16,42,PA,42101,Philadelphia County,395614,1188450,6729177,2367307,1496491,805787,1027065,737295,135310,82859,39078,32829,5156,42-42101-20230316,11,3
County,2023/03/17,42,PA,42101,Philadelphia County,394824,1189240,6448856,2290474,1445361,762265,958119,700357,133536,85056,40648,27910,5130,42-42101-20230317,11,3
County,2023/03/18,42,PA,42101,Philadelphia County,410674,1173390,6269073,2247084,1387615,739009,901907,689133,138071,91991,41551,27592,5120,42-42101-20230318,11,3
County,2023/03/19,42,PA,42101,Philadelphia County,434189,1149875,5954358,2043573,1356222,739278,897893,641382,128664,84844,40700,17443,4359,42-42101-20230319,12,3
County,2023/03/20,42,PA,42101,Philadelphia County,405813,1178251,6273671,2163102,1423334,785619,948230,690374,130778,76977,38636,12449,4172,42-42101-20230320,12,3
County,2023/03/21,42,PA,42101,Philadelphia County,389801,1194263,6394040,2194418,1464816,773431,986141,714442,139080,71532,35716,10632,3832,42-42101-20230321,12,3
County,2023/03/22,42,PA,42101,Philadelphia County,424971,1159093,6362034,2195446,1460903,790616,964555,699683,127794,72231,37138,9517,4151,42-42101-20230322,12,3
County,2023/03/23,42,PA,42101,Philadelphia County,430450,1153614,6271294,2168742,1420630,765612,953551,700798,135367,75581,36590,10360,4063,42-42101-20230323,12,3
County,2023/03/24,42,PA,42101,Philadelphia County,421751,1162313,6248127,2163607,1435288,768535,934525,685961,127273,78382,39215,11176,4165,42-42101-20230324,12,3
County,2023/03/25,42,PA,42101,Philadelphia County,437036,1147028,6168847,2114799,1444324,740805,906887,684401,134721,85000,42114,11407,4389,42-42101-20230325,12,3
County,2023/03/26,42,PA,42101,Philadelphia County,404184,1179880,5484534,1902789,1271119,661168,807622,600441,117166,74727,38042,7644,3816,42-42101-20230326,13,3
County,2023/03/27,42,PA,42101,Philadelphia County,394076,1189988,5759308,1932561,1314013,724706,885720,663919,128395,66280,30293,9862,3559,42-42101-20230327,13,3
County,2023/03/28,42,PA,42101,Philadelphia County,410634,1173430,6796411,2457555,1556977,812603,989014,717686,132118,75839,40370,10121,4128,42-42101-20230328,13,3
County,2023/03/29,42,PA,42101,Philadelphia County,420819,1163245,5727073,1939068,1289887,699150,892654,654611,128320,70132,37014,12280,3957,42-42101-20230329,13,3
County,2023/03/30,42,PA,42101,Philadelphia County,376463,1207601,6401831,2177722,1462825,800280,988173,699152,142873,72427,39568,15221,3590,42-42101-20230330,13,3
County,2023/03/31,42,PA,42101,Philadelphia County,370924,1213140,5868100,1944114,1316665,752253,945437,643786,135884,75665,37937,12604,3755,42-42101-20230331,13,3
County,2023/04/01,42,PA,42101,Philadelphia County,390307,1193757,5712248,1936289,1266549,712050,866227,645716,136313,86625,47388,11151,3940,42-42101-20230401,13,4
County,2023/03/05,42,PA,42101,Philadelphia County,445563,1138501,6085435,2220236,1397081,702881,866760,615503,125851,84829,53922,13411,4961,42-42101-20230305,10,3
County,2023/03/06,42,PA,42101,Philadelphia County,425196,1158868,6699486,2469408,1524508,787048,951213,688003,134183,74100,53907,12058,5058,42-42101-20230306,10,3
County,2023/03/07,42,PA,42101,Philadelphia County,422670,1161394,6595740,2356128,1478774,797568,969443,707371,131475,73548,60152,15485,5796,42-42101-20230307,10,3
County,2023/03/08,42,PA,42101,Philadelphia County,406303,1177761,6756572,2332156,1541063,809633,1018554,751755,135471,75381,57660,28403,6496,42-42101-20230308,10,3
County,2023/03/09,42,PA,42101,Philadelphia County,406029,1178035,6768277,2354892,1564842,846100,1014454,727870,138858,68517,36618,12872,3254,42-42101-20230309,10,3
County,2023/03/10,42,PA,42101,Philadelphia County,397466,1186598,6193964,2192657,1433077,729996,900488,667107,138533,75034,38131,14459,4482,42-42101-20230310,10,3
County,2023/03/11,42,PA,42101,Philadelphia County,420439,1163625,6674260,2374500,1509959,795813,994997,721400,131909,85081,42841,13046,4714,42-42101-20230311,10,3
County,2023/04/09,42,PA,42101,Philadelphia County,430862,1153202,6042359,2153667,1439155,717399,859580,606604,123111,83002,40842,14701,4298,42-42101-20230409,15,4
County,2023/04/10,42,PA,42101,Philadelphia County,433607,1150457,6031835,2103245,1415526,724444,895929,644623,123798,74244,36645,9390,3991,42-42101-20230410,15,4
County,2023/04/11,42,PA,42101,Philadelphia County,428461,1155603,5919997,2099076,1380123,710931,877343,621723,119762,62850,35206,9712,3271,42-42101-20230411,15,4
County,2023/04/12,42,PA,42101,Philadelphia County,415612,1168452,6450683,2315729,1468062,770271,959383,685365,127333,72950,36132,11008,4450,42-42101-20230412,15,4
County,2023/04/13,42,PA,42101,Philadelphia County,427004,1157060,5916588,2041903,1363504,715825,887666,667985,131183,60971,34172,9459,3920,42-42101-20230413,15,4
County,2023/04/14,42,PA,42101,Philadelphia County,419487,1164577,6169650,2120503,1405041,738863,929255,699520,138081,77597,46028,10841,3921,42-42101-20230414,15,4
County,2023/04/15,42,PA,42101,Philadelphia County,428091,1155973,6039638,2081978,1366483,712495,900825,680384,139303,96335,47000,11110,3725,42-42101-20230415,15,4
County,2023/04/02,42,PA,42101,Philadelphia County,400609,1183455,5399993,1871482,1249501,665448,806640,561809,114967,73781,38201,13847,4317,42-42101-20230402,14,4
County,2023/04/03,42,PA,42101,Philadelphia County,390370,1193694,5863319,2031006,1361128,726585,890910,607430,116774,72268,36596,16326,4296,42-42101-20230403,14,4
County,2023/04/04,42,PA,42101,Philadelphia County,386206,1197858,6143395,2161765,1408953,752413,924120,651154,120940,66937,38053,14839,4221,42-42101-20230404,14,4
County,2023/04/05,42,PA,42101,Philadelphia County,338694,1245370,5686052,1949250,1279927,686316,914258,609714,125410,64718,36693,15829,3937,42-42101-20230405,14,4
County,2023/04/06,42,PA,42101,Philadelphia County,383685,1200379,5711691,1936665,1239116,691802,908997,665985,140303,68698,41577,15289,3259,42-42101-20230406,14,4
County,2023/04/07,42,PA,42101,Philadelphia County,390330,1193734,5780585,1946332,1291720,730641,886169,658763,132639,77543,40275,13376,3127,42-42101-20230407,14,4
County,2023/04/08,42,PA,42101,Philadelphia County,387549,1196515,5980357,2070524,1322116,731084,919530,659500,127562,86924,42632,16186,4299,42-42101-20230408,14,4
County,2023/04/23,42,PA,42101,Philadelphia County,450219,1133845,5516722,1944416,1300675,660863,788632,568446,119917,82682,36090,10344,4657,42-42101-20230423,17,4
County,2023/04/24,42,PA,42101,Philadelphia County,420510,1163554,6044259,2126589,1417879,731686,890520,646701,117974,67453,30836,9636,4985,42-42101-20230424,17,4
County,2023/04/25,42,PA,42101,Philadelphia County,397802,1186262,6459093,2346073,1503973,745742,953544,668889,124317,68223,30993,12124,5215,42-42101-20230425,17,4
County,2023/04/26,42,PA,42101,Philadelphia County,416487,1167577,6362437,2287682,1466808,737725,940018,682132,130810,65958,34878,12099,4327,42-42101-20230426,17,4
County,2023/04/27,42,PA,42101,Philadelphia County,425412,1158652,6401397,2361369,1491232,735926,892288,661535,133246,69989,38112,12718,4982,42-42101-20230427,17,4
County,2023/04/28,42,PA,42101,Philadelphia County,411692,1172372,6319350,2264988,1432974,748891,916624,662673,137561,86570,48610,14787,5672,42-42101-20230428,17,4
County,2023/04/29,42,PA,42101,Philadelphia County,447336,1136728,6280253,2238160,1444466,731432,911255,650738,146352,93516,45871,13057,5406,42-42101-20230429,17,4
County,2023/04/30,42,PA,42101,Philadelphia County,447096,1136968,6176415,2264365,1446844,716304,852507,612679,126634,94028,45824,12069,5161,42-42101-20230430,18,4
County,2023/05/01,42,PA,42101,Philadelphia County,382272,1201792,6027302,2115956,1359657,722976,923279,660603,124851,73980,32240,8827,4933,42-42101-20230501,18,5
County,2023/05/02,42,PA,42101,Philadelphia County,395101,1188963,6579063,2408652,1518520,783252,944059,683209,126251,62113,39016,9630,4361,42-42101-20230502,18,5
County,2023/05/03,42,PA,42101,Philadelphia County,444871,1139193,6186757,2212064,1426598,718655,912773,669135,126201,63948,42061,10951,4371,42-42101-20230503,18,5
County,2023/05/04,42,PA,42101,Philadelphia County,440809,1143255,6177571,2202054,1428086,735234,912076,658330,120872,65847,40447,10130,4495,42-42101-20230504,18,5
County,2023/05/05,42,PA,42101,Philadelphia County,425818,1158246,6324682,2198432,1466919,761195,939706,677248,137885,83719,44116,10679,4783,42-42101-20230505,18,5
County,2023/05/06,42,PA,42101,Philadelphia County,453248,1130816,6217536,2213766,1422305,715773,899287,668055,142240,93909,46158,11094,4949,42-42101-20230506,18,5
County,2023/04/16,42,PA,42101,Philadelphia County,453782,1130282,6008637,2145002,1418157,690722,847668,636347,120971,90776,44766,9703,4525,42-42101-20230416,16,4
County,2023/04/17,42,PA,42101,Philadelphia County,433721,1150343,6195808,2197918,1425143,740175,933306,666319,116546,65198,38220,8836,4147,42-42101-20230417,16,4
County,2023/04/18,42,PA,42101,Philadelphia County,397804,1186260,6613920,2377849,1532538,788738,966093,706270,127432,58630,41650,10719,4001,42-42101-20230418,16,4
