"","business_id","name","postal_code","latitude","longitude","stars","review_count","categories","BusinessAcceptsCreditCards","RestaurantsTakeOut","RestaurantsDelivery","WiFi","WheelchairAccessible","HappyHour","OutdoorSeating","HasTV","RestaurantsReservations","DogsAllowed","Alcohol","GoodForKids","RestaurantsAttire","RestaurantsTableService","RestaurantsGoodForGroups","NoiseLevel","BikeParking","Caters","Smoking","GoodForDancing","CoatCheck","BusinessAcceptsBitcoin","Corkage","BYOBCorkage","ByAppointmentOnly","DriveThru","BYOB","AgesAllowed","Hours-Tuesday","Hours-Wednesday","Hours-Thursday","Hours-Friday","Hours-Saturday","Hours-Sunday","Hours-Monday","weighted_star","valet","garage","street","lot","validated","touristy","hipster","romantic","divey","intimate","trendy","upscale","classy","casual","dessert","latenight","lunch","dinner","brunch","breakfast","dj","background_music","jukebox","live","video","karaoke","best_monday","best_tuesday","best_friday","best_wednesday","best_thursday","best_sunday","best_saturday"
"1728","fgfpRmXyM6iKaiX8mfA-5g","Tria Cafe Fitler Square","19103",39.9472,-75.1793,4.5,91,"Food, Breakfast & Brunch, Restaurants, Modern European, Bars, Nightlife, Specialty Food, Wine Bars","true","false","false","""free""","false","false","true","false","false",NA,"""beer_and_wine""","false","""casual""","true","true","""average""","true","false","""no""","false","true","false",NA,NA,NA,NA,NA,NA,"16:0-23:0","16:0-23:0","16:0-23:0","16:0-0:0","11:0-0:0","11:0-23:0","16:0-23:0",409.5,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","TRUE","FALSE","FALSE","TRUE","FALSE"
"1729","JYlNxP4j7LX59o9gNaKnKg","Nostalgie","19116",40.1112,-75.0243,3,5,"Cafes, Nightlife, Restaurants, Food, Karaoke, Coffee & Tea, Desserts","true",NA,NA,NA,NA,NA,"true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15,"FALSE","FALSE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1730","JXYKzNSaK_fznAXvmRdYPA","Root","19125",39.9696,-75.1343,4.5,160,"Wine Bars, Nightlife, Bars, American (New), Restaurants, Italian, Spanish","true","true","true","""free""","true","true","true","false","true","true","""full_bar""","false","""casual""","true","true","""average""","true","true","""no""","false","true","false",NA,NA,NA,NA,NA,NA,"17:0-22:0","17:0-22:0","17:0-23:0","17:0-23:0","17:0-23:0","17:0-22:0","17:0-22:0",720,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","TRUE","FALSE","TRUE"
"1731","py3ob6RtkLi_Y8Q027Ltsg","Jim & Rita's Fine Cuisine","19141",40.0288,-75.1472,4,29,"Restaurants, Soul Food","true","true","false","""no""",NA,NA,"false","false","true",NA,"""beer_and_wine""","true","""casual""",NA,"true","""quiet""","false","true",NA,NA,NA,"false",NA,NA,NA,NA,NA,NA,NA,"11:0-21:0","11:0-21:0","11:0-23:0","11:0-23:0","13:0-19:0",NA,116,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1732","6wnbyXMDoM_M29zwacAmhQ","Grilly Cheese","19107",39.9418,-75.1661,3,6,"Street Vendors, Food Trucks, Food, Restaurants, Sandwiches, Specialty Food, Cheese Shops","true",NA,"true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"10:30-0:0","10:30-0:0","10:30-2:0","10:30-2:0","10:30-2:0","11:0-19:0",NA,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1733","AQ4cIMRNKaVXtgqz68ySnA","Waba Restaurant","19149",40.0478,-75.0699,4,10,"Korean, Restaurants, Japanese","true",NA,NA,NA,NA,NA,"false",NA,NA,NA,"""beer_and_wine""","false","""casual""",NA,"true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"17:0-1:0","17:0-1:0","17:0-1:0","17:0-2:0","17:0-2:0","17:0-1:0","17:0-1:0",40,"FALSE","FALSE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1734","muu6xdNuHlNA9iShXFvjcA","J&J South Philly Pizza","19147",39.9344,-75.1587,2.5,156,"American (Traditional), Restaurants, Italian, Pizza","true","true","true","""free""","true",NA,"true","true","false",NA,"""none""","true","""casual""",NA,"true","""average""","true","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"9:0-0:0","9:0-0:0","9:0-0:0","9:0-0:0","9:0-0:0","9:0-0:0","0:0-0:0",390,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1735","a4uNRnmgaANdJp4r2OQGCA","Szechuan China Royal Restaurant","19106",39.9482,-75.1537,3,11,"Restaurants, Chinese, Japanese","true","true","true","""free""",NA,NA,"false","true","true",NA,"""full_bar""","true","""casual""",NA,"true","""quiet""",NA,"false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"11:30-22:0","11:30-22:0","11:30-22:0","11:30-23:0","12:0-23:0","14:0-22:0","11:30-22:0",33,"FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1736","A9Tcc9iloNB0tAA7j7GKrQ","Balcony Restaurant","19107",39.9473,-75.1643,2.5,12,"Restaurants, American (Traditional)","true",NA,NA,"""no""",NA,NA,"false","true","true",NA,"""full_bar""",NA,"""casual""",NA,"false","""quiet""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6:0-23:0","6:0-23:0","6:0-23:0","6:0-23:0","6:0-0:0","6:0-0:0","6:0-23:0",30,NA,NA,NA,NA,NA,"FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1737","34xop1JGKq1e-gCY7xkOVQ","Samwhich","19143",39.9363,-75.2195,3,12,"American (New), Burgers, Delis, Sandwiches, Restaurants","true","true","true","""free""",NA,NA,"false","true","false",NA,"""none""","true",NA,NA,"true",NA,"false","true",NA,NA,NA,NA,NA,NA,NA,"false",NA,NA,"10:0-21:0","10:0-21:0","10:0-21:0","10:0-21:0","10:0-17:0",NA,NA,36,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1738","yuIhKvOjgDbYCkgw-j55sA","Goose Island Brewhouse","19123",39.9652,-75.1355,3.5,149,"Breweries, Nightlife, Brewpubs, Restaurants, Pubs, Food, American (Traditional), Bars, Venues & Event Spaces, Event Planning & Services","true","true","true","""free""","true","true","true","true","true","true","""full_bar""","true","""casual""","true","true","""average""",NA,"true","""no""","false","false","false",NA,NA,"false",NA,"false",NA,"16:0-22:0","16:0-22:0","16:0-22:0","10:0-23:0","11:0-23:0","12:0-22:0","0:0-0:0",521.5,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE"
"1739","nIlmZLuMs0JuBRvAHSIf8Q","Bredenbeck's Bakery & Ice Cream Parlor","19118",40.0725,-75.2024,4,296,"Food, Restaurants, Bakeries, Custom Cakes, Ice Cream & Frozen Yogurt, Desserts","true",NA,NA,"""no""","false",NA,NA,NA,NA,NA,NA,"true",NA,NA,NA,"""average""","true","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"9:0-19:0","9:0-19:0","9:0-19:0","9:0-19:0","9:0-19:0","9:0-18:0",NA,1184,"FALSE","FALSE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1740","LopGlCZ1ANqrTf8BqL0OWQ","Tuscany Cafe","19106",39.9481,-75.1536,3,10,"Restaurants, Coffee & Tea, Sandwiches, Food","true","true","true","""free""",NA,NA,"true",NA,NA,NA,NA,"true","""casual""",NA,"false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"7:0-18:0","7:0-18:0","7:0-18:0","7:0-18:0","9:0-18:0",NA,"7:0-18:0",30,"FALSE","TRUE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1741","HHBbetQ-XRQYJprT5Qp9jw","Gaul & Co. Malthouse","19134",39.9861,-75.1065,4.5,127,"Sandwiches, Restaurants, Nightlife, American (New), Bars, Beer Bar","true","true","true","""free""",NA,"true","true","true","false",NA,"""full_bar""","false","""casual""","false","true","""average""","false","false","""no""","false","false",NA,NA,NA,NA,NA,NA,NA,"11:0-2:0","11:0-2:0","11:0-2:0","11:0-2:0","11:0-2:0","11:0-2:0","11:0-2:0",571.5,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE"
"1742","mcyhSRV0kcO57QP7al2HGA","Bistro SouthEast","19146",39.9445,-75.1727,4.5,251,"Restaurants, Korean, Seafood, Thai, Asian Fusion, Vietnamese, Sandwiches","true","true","true","""free""","true","false",NA,"false","true","false","""none""","true","""casual""","true","true","""average""","true","true",NA,NA,NA,"false",NA,NA,"false",NA,NA,NA,"11:0-17:0","11:0-22:0","11:0-22:0","11:0-23:0","11:0-23:0","11:0-22:0",NA,1129.5,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1743","6Ed-PNxAsRsBBPf-6fUN9w","Takka Grill on Torresdale","19124",40.0153,-75.0642,2.5,18,"Restaurants, American (Traditional), Food, Food Delivery Services","true","true","true","""no""",NA,NA,"false","true","false",NA,"""none""","true","""casual""",NA,"true","""average""","false","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"11:0-0:0","11:0-0:0","11:0-0:0","11:0-0:0","11:0-0:0","12:0-22:0","11:0-0:0",45,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1744","jHVotJhyPKOLuO7MVnmbtQ","Royal Tavern","19147",39.937,-75.1545,4,669,"Vegan, Vegetarian, Sandwiches, American (New), Wine Bars, Cocktail Bars, Nightlife, Bars, Restaurants","true","true","false","""free""","false","true","false","true","false",NA,"""full_bar""","false","""casual""","true","true","""average""","true","false",NA,NA,"false",NA,NA,"""no""",NA,NA,NA,NA,"11:30-2:0","11:30-2:0","11:30-2:0","11:30-2:0","10:0-2:0","10:0-2:0","11:30-2:0",2676,"FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","TRUE","FALSE","TRUE"
"1745","asbEI02GRGFPSPM97hrIaA","Nemi Restaurant","19134",39.9817,-75.109,4.5,114,"Mexican, Restaurants","true","true","true","""no""","false","true","true","false","true","false","""full_bar""","true",NA,"true","true",NA,NA,"false",NA,NA,NA,NA,NA,NA,NA,"false",NA,NA,"12:0-22:0","12:0-22:0","12:0-22:0","12:0-23:0","11:0-23:0","11:0-22:0","12:0-22:0",513,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1746","Y-yULogxoHo0X9qjx8U41w","Lucky 7 Tavern","19130",39.9688,-75.1782,3,25,"Restaurants, Gastropubs","false","true","false",NA,NA,NA,"false","true","false",NA,"""full_bar""","true","""casual""",NA,"true","""average""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,75,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1747","1Ck2drCXGh1h5bhc9aIRpg","Jack's Firehouse","19130",39.9671,-75.1733,3.5,569,"Restaurants, American (New), Nightlife, Barbeque, Bars","true","true","false","""no""",NA,"true","true","true","true",NA,"""full_bar""","true","""casual""","true","true","""average""","true","true","""outdoor""","false","false",NA,NA,"""no""",NA,NA,NA,NA,"11:30-22:0","11:30-22:0","11:30-22:0","11:30-22:0","11:0-22:0","11:0-21:0","11:30-22:0",1991.5,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE"
"1748","Z5rqRyZ4-iEBRVXCRbysfA","Rogue's Gallery","19103",39.9531,-75.175,4,165,"Nightlife, Restaurants, Bars, Lounges, American (Traditional), Dive Bars, American (New)","true","true","true","""free""",NA,"true","true","true","false",NA,"""full_bar""","false","""casual""",NA,"true","""average""","true","false",NA,"false",NA,NA,NA,NA,NA,NA,NA,NA,"11:30-2:0","11:30-2:0","11:30-2:0","11:30-2:0","18:0-2:0","12:0-0:0","11:30-2:0",660,"FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","TRUE","FALSE","TRUE"
"1749","lne4yuLraZx-W_0f_CvTsg","Quince Fine Foods","19123",39.9698,-75.14,5,24,"Meat Shops, Cheese Shops, Specialty Food, Food, Bakeries, Sandwiches, Ethnic Food, Restaurants","true","true","false","""no""",NA,NA,"true","false","false",NA,"""none""","true","""casual""",NA,"false","""quiet""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"10:0-18:30","10:0-18:30","10:0-18:30","10:0-18:30","10:0-18:0",NA,"10:0-18:30",120,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1750","TPXPScI9kvWsO2i08skxaA","Medusa Pizzeria","19125",39.977,-75.1241,4,122,"Pizza, Italian, Sandwiches, Restaurants","false","true","false","""no""","true",NA,"true","true","false","false","""beer_and_wine""","true","""casual""","true","true","""average""","true","false",NA,NA,NA,"false",NA,NA,NA,NA,NA,NA,"16:0-21:0","16:0-21:0","16:0-21:0","16:0-22:0","16:0-22:0","16:0-21:0",NA,488,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1751","TyhguONKc8i6M7wP09nTbA","Hibiscus Cafe","19143",39.9484,-75.2216,4.5,150,"Food, Vegetarian, Restaurants, Juice Bars & Smoothies, Vegan","true","true","true","""free""",NA,NA,"false","true","false","false","""none""","true","""casual""","false","false","""average""","true","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"10:0-20:0","10:0-20:0","10:0-20:0","10:0-20:0","10:0-20:0","10:0-18:0","10:0-20:0",675,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","TRUE","FALSE","TRUE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1752","mVV95BIwhFOa7TNH9pVMGA","Philadelphia Chutney Company","19103",39.9505,-75.1682,4,467,"Indian, Restaurants","true","true",NA,"""no""",NA,NA,"false","false","false","false","""none""","true","""casual""",NA,"true","""average""","true","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"11:30-21:30","11:30-21:30","11:30-21:30","11:30-22:0","11:30-22:0","12:0-20:0","11:30-21:30",1868,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1753","HS5CfzQ_gOJHgqwtv9rvNQ","Ladder 15","19102",39.9503,-75.167,3,317,"American (New), Restaurants, Bars, Nightlife","true","true","true","""no""",NA,"true","false","true","true",NA,"""full_bar""","false","""casual""",NA,"true","""average""","true","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"16:0-2:0","16:0-2:0","16:0-2:0","16:0-2:0","11:0-0:0","11:0-0:0","16:0-2:0",951,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1754","MaGuDXpMlv3NhsR2XXNRBg","Hamifgash Glatt Kosher Grill","19107",39.949,-75.1546,3.5,87,"Middle Eastern, Event Planning & Services, Restaurants, Caterers, Kosher","true","true","true","""no""",NA,NA,"false","false","false",NA,"""none""","true","""casual""","true","true","""quiet""","true","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"10:0-20:0","10:0-20:0","10:0-20:0","10:0-15:0",NA,"10:0-20:0","10:0-20:0",304.5,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1755","jsZU7VLbyn50MabU86zI1w","La Petite Dauphine","19103",39.9509,-75.1748,3.5,38,"Restaurants, Food, Coffee & Tea, American (New), Breakfast & Brunch, French","true","true","false","""no""",NA,NA,"true","false","false",NA,NA,"false","""casual""",NA,"false","""quiet""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"8:0-18:0","8:0-18:0","8:0-18:0","8:0-18:0","8:0-18:0","8:0-16:0","8:0-18:0",133,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1756","rhdzgIxt3PikpHXm_QNCew","Animo Juice","19103",39.9551,-75.1681,4,272,"Restaurants, Vegan, Food, Juice Bars & Smoothies, Acai Bowls, Salad, Mexican","true","true","true","""free""",NA,NA,"true","false","false","false","""none""","true","""casual""",NA,"true","""average""","true","true",NA,NA,NA,NA,NA,NA,"true",NA,NA,NA,"8:0-16:0","8:0-17:0","8:0-17:0","8:0-17:0",NA,NA,"0:0-0:0",1088,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1757","I1H5s9cVCGh1nH-4bhsSDA","Santucci's Original Square Pizza","19147",39.939,-75.1592,3.5,469,"Restaurants, Italian, Pizza, Breakfast & Brunch","false","true","true","""free""",NA,NA,"true","true","true",NA,"""none""","true","""casual""",NA,"true","""average""","true","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"10:0-22:0","10:0-22:0","10:0-22:0","10:0-22:0","10:0-22:0","10:0-22:0","0:0-0:0",1641.5,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1758","oFv9-wwifD3u8FFx6fPRYA","Baja Room at Pico de Gallo","19146",39.9438,-75.1674,3,63,"Food, Mexican, Restaurants, American (New)","true","true","false","""no""","true",NA,"true","true","true",NA,"""full_bar""","false","""casual""","true","true","""average""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,189,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","TRUE","FALSE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1759","cMSaJCOem8X9WGBnAIPrLA","New Wave Cafe","19134",39.9849,-75.1036,4,44,"American (New), Polish, Local Flavor, Bars, Restaurants, Nightlife","false","true","false","""no""",NA,NA,"false","true","false",NA,"""full_bar""","false","""casual""",NA,"true","""average""","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"11:0-2:0","11:0-2:0","11:0-2:0","11:0-2:0","11:0-2:0","11:0-2:0","12:0-2:0",176,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE"
"1760","cDj-eJ9VODmTKczeOWNq8A","The Taste of Brazil - Philadelphia","19149",40.0337,-75.0721,3.5,146,"Barbeque, Salad, Restaurants, Steakhouses, Brazilian","true","true","true","""no""",NA,NA,"false","true","true",NA,"""none""","true","""casual""",NA,"true","""average""","true","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"11:0-22:0","11:0-22:0","11:0-22:0","11:0-22:0","11:0-22:0","11:0-22:0","11:0-22:0",511,"FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1761","ER34BPikyAIWcqpIpEgUFw","Trendsetters Bar & Lounge","19143",39.9374,-75.2179,3.5,12,"Burgers, Seafood, Italian, Wraps, Nightlife, Bars, Lounges, Restaurants, Fish & Chips","true","true","true","""free""","true","true","true","true","false",NA,"""full_bar""","false","""casual""","true","true","""loud""","false","true","""no""",NA,"false","false","false",NA,NA,NA,"false",NA,"13:0-0:0","13:0-0:0","13:0-0:0","13:0-1:0","13:0-1:0",NA,"13:0-0:0",42,"FALSE","FALSE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA
"1762","7dKAP8tHeeL6SDqZLxpnHw","The Jerk Pit At Chestnut Hill","19118",40.0741,-75.2026,4,31,"Salad, Mexican, Caribbean, Farmers Market, Restaurants, Tacos, Food, Barbeque","true","true","true","""free""",NA,NA,"true","false","false",NA,NA,"true",NA,NA,"true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"9:0-20:0","9:0-20:0","9:0-20:0",NA,NA,124,NA,NA,NA,NA,NA,"FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1763","GLSGyWYrl6t2TJl1ZS_tVg","Good Harvest 大丰收","19107",39.9554,-75.1556,4,49,"Cantonese, Seafood, Chinese, Restaurants","true","true",NA,"""free""","true","false","false","true","true","false","""beer_and_wine""",NA,NA,"true","true","""average""","true","true",NA,NA,NA,"false",NA,NA,NA,NA,"true",NA,"16:0-3:0","16:0-3:0","16:0-3:0","16:0-4:0","16:0-4:0","16:0-4:0","16:0-3:0",196,"FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1764","gu8twBwnB9CRU-hZQkkpgw","Tap and Kitchen","19102",39.9482,-75.1658,3,23,"Bars, Nightlife, Restaurants, American (New), Gastropubs, Lounges","true","false",NA,NA,NA,"true",NA,NA,"true",NA,"""full_bar""","false","""casual""","true","true","""quiet""",NA,NA,NA,"false",NA,NA,NA,NA,NA,NA,NA,NA,"10:30-2:0","10:30-2:0","10:30-2:0","10:30-2:0","10:30-2:0","10:30-2:0","10:30-2:0",69,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FALSE","FALSE","TRUE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
